filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00000321.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001751.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001942.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002458.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002487.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002515.png,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
00003314.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00003575.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00003824.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00004323.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005717.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00006592.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00007587.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00008416.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008540.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00008642.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00008746.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00009588.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00010819.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00010946.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011461.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00012575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013798.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00015220.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00015848.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016301.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00016734.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00019062.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00019324.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00019330.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00019724.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00019818.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020054.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00020108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020984.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00022134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022555.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024308.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00024483.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00024496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025046.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00025799.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00026436.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00026439.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00026819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027281.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00027286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027352.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00028196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029071.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00029204.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00030941.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00031491.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00032493.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00033070.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00033267.png,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00033640.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00034622.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00034929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00035641.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00035702.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00035884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00036933.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00037363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038112.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038142.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038437.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00038619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00039161.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00039209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00039654.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00041079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00041086.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00041089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
